"Seed","Configuration_ID","Test_Row_ID","Actual_Class","Probability_ElasticNet","Probability_GAM","Probability_MARS","Probability_RandomForest","Probability_XGBoost","Probability_SVM","Prediction_ElasticNet","Prediction_GAM","Prediction_MARS","Prediction_RandomForest","Prediction_XGBoost","Prediction_SVM","GateVoteOOF_ElasticNet","GateVoteOOF_GAM","GateVoteOOF_MARS","GateVoteOOF_RandomForest","GateVoteOOF_XGBoost","GateVoteOOF_SVM","Positive_Votes","Negative_Votes","Maximum_Votes","Majority_Label","Confident_Vote","Prediction_Route","Paper_Meta_Probability","Paper_Meta_Only_Prediction","Prefilter_Final_Prediction","Standard_Stack_Probability","Standard_Stack_Prediction","Standalone_XGBoost_Probability","Standalone_XGBoost_Prediction","Hard_Vote_Prediction","Prefilter_Correct","Standard_Stack_Correct","Standalone_XGBoost_Correct","Hard_Vote_Correct"
700,"SpambasePrefilter5of6OOFThresholds",1497,1,0.993660496958985,0.999260338853579,0.991107429385679,0.927167422880163,0.98399144411087,0.998472749971516,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.98399144411087,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1498,1,0.952421718127595,0.989585497174953,0.99225998227508,0.836205768478042,0.976185739040375,0.994187896934343,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.969349801540375,1,0.976185739040375,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1500,1,0.978962899948712,0.997395144185137,0.990913998469486,0.950324028935493,0.987742781639099,0.998795254105234,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.987742781639099,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1506,1,0.999047109794705,0.999901919516715,0.999493179825053,0.963210274395669,0.990554869174957,0.995510125636997,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.990554869174957,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1510,1,0.998495684523743,0.992079584767652,0.996265169546442,0.981797539004574,0.97434276342392,0.998293757448057,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.97434276342392,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1511,1,0.99826706226087,0.999936362483281,0.986030032818526,0.986268734417879,0.989646255970001,0.999948598312474,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.989646255970001,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1524,1,0.987666368599755,0.999200282733506,0.994571435940541,0.991846125179067,0.988553047180176,0.999428711569891,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.988553047180176,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1534,1,0.194168725021777,0.392750445130053,0.937814624763275,0.783131333071049,0.90089613199234,0.28237628371792,0,0,1,1,1,0,0,0,1,1,1,0,3,3,3,NA,FALSE,"Meta_learner",0.739841103553772,1,1,0.894441485404968,1,0.90089613199234,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1536,1,0.952835840864529,0.909019762045978,0.486019567031187,0.610794295278471,0.70638245344162,0.978061108169861,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.554517269134521,1,1,0.912272572517395,1,0.70638245344162,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1537,1,0.953624727214251,0.991836694625776,0.989269940252095,0.914306252107999,0.982125520706177,0.997102523234228,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.982125520706177,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1540,1,0.996854877586741,0.999855648532513,0.986350265542671,0.991332556024061,0.98519092798233,0.991571657517382,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.98519092798233,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1544,1,0.999930549049467,0.999992098313356,0.990238627730339,0.991993391896062,0.990242421627045,0.999934079439637,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.990242421627045,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1551,1,0.557319705557211,0.587388627962811,0.847642602070037,0.68864897768149,0.826981365680695,0.395952293214903,1,0,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.486391365528107,1,1,0.822617471218109,1,0.826981365680695,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1552,1,0.988394209468572,0.99439347514754,0.997010640329643,0.961977443283328,0.978696823120117,0.991383521869719,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.978696823120117,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1554,1,0.961554862749824,0.998327630826752,0.965625455807398,0.94891892375057,0.966251492500305,0.98075445117936,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.966251492500305,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1555,1,0.883839519226541,0.949116644561922,0.987383359499692,0.595749082894201,0.682823538780212,0.995261471951557,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.912272572517395,1,0.682823538780212,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1559,1,0.836836163835392,0.965580230801049,0.970654967881698,0.914099803750904,0.970681011676788,0.902861584783229,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971403360366821,1,0.970681011676788,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1564,1,0.993184758937747,0.962245879206839,0.920890590117799,0.620092619915763,0.692553639411926,0.982792192744681,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.912272572517395,1,0.692553639411926,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1569,1,0.998271471390764,0.999818498036035,0.980069621237103,0.98892786299262,0.986856877803802,0.999958004232387,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.986856877803802,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1575,1,0.354549663554675,0.581301321382125,0.847053199563705,0.772197428361749,0.843524992465973,0.734312766070229,1,0,1,1,1,1,0,1,1,1,1,1,5,1,5,"1",TRUE,"Direct_vote",0.658198297023773,1,1,0.907204329967499,1,0.843524992465973,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1587,1,0.995666251398499,0.98453757219212,0.891099853247582,0.673954856650692,0.798402726650238,0.996297992310479,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.918145298957825,1,0.798402726650238,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1589,1,0.999805603664811,0.999972187386741,0.93679727399429,0.905814335702646,0.977723002433777,0.99989887574669,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.977723002433777,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1593,1,0.999998957620623,0.999988476750053,0.999505039474847,0.984810237865865,0.987109541893005,0.997864826453979,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.987109541893005,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1617,1,0.584698546637477,0.646932522675257,0.796131960750716,0.619992980031516,0.848471760749817,0.850158119293808,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.500234603881836,1,1,0.891493201255798,1,0.848471760749817,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1620,1,0.999998957620623,0.999988476750053,0.999505039474847,0.984810237865865,0.987109541893005,0.997864826453979,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.987109541893005,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1625,1,0.993800587691075,0.991029294464274,0.979669415524847,0.906863832571952,0.982657015323639,0.981092850682907,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.982657015323639,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1630,1,0.939764829585892,0.996163673725785,0.987515829236315,0.755974412912788,0.93897956609726,0.991856425061061,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.962629020214081,1,0.93897956609726,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1647,1,0.0206115368813831,0.0133542454758199,0.00259639359103883,0.0604336669030103,0.0184231493622065,0.00505898224355352,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0184231493622065,0,0,0,0,0,0
700,"SpambasePrefilter5of6OOFThresholds",1648,1,0.958160724269963,0.997163850778431,0.977016901446107,0.974780598753035,0.98441755771637,0.98651491172784,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.98441755771637,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1651,1,0.999536403460687,0.970598435587843,0.638656128300794,0.735925472959397,0.675916731357574,0.990832119883806,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.917584419250488,1,0.675916731357574,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1664,1,0.119877915593003,0.233622577085429,0.099769579972525,0.45527787206916,0.444275438785553,0.0730573958842517,0,0,0,1,0,0,0,0,0,1,1,0,2,4,4,"0",FALSE,"Meta_learner",0.506521224975586,1,1,0.422434508800507,0,0.444275438785553,0,0,1,0,0,0
700,"SpambasePrefilter5of6OOFThresholds",1666,1,0.989396844265819,0.996405977539147,0.990987401500823,0.879481710698102,0.969983339309692,0.993621464113414,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971267282962799,1,0.969983339309692,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1678,1,0.0882517143656363,0.0431525384100616,0.0759633109024412,0.238788014488684,0.348993986845016,0.087936615560369,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.177720293402672,0,0,0.120622307062149,0,0.348993986845016,0,0,0,0,0,0
700,"SpambasePrefilter5of6OOFThresholds",1683,1,0.990843980989941,0.999344122232188,0.990073255452893,0.994830637631397,0.991665303707123,0.999135447821553,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.991665303707123,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1694,1,0.997904695604778,0.995602364463942,0.99511740203137,0.972755782467035,0.988955676555634,0.998716996709159,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.988955676555634,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1699,1,0.845079334663262,0.979046086881989,0.978823668227679,0.899775621227769,0.980103969573975,0.974387025502773,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971403360366821,1,0.980103969573975,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1700,1,0.862118100991174,0.950772816237459,0.966028185972156,0.881948929894453,0.949808835983276,0.960738448777348,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.970837295055389,1,0.949808835983276,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1702,1,0.985916833250471,0.998084156946634,0.9913911228135,0.987115943061987,0.990025997161865,0.998719506374184,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.990025997161865,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1713,1,0.998316912080012,0.996794478671926,0.984741796934443,0.984224199986441,0.985942780971527,0.999047047956515,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.985942780971527,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1726,1,0.988293180267029,0.995064568701487,0.98379686431045,0.919870312285,0.983959376811981,0.989393486828211,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.983959376811981,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1737,1,0.68885596585311,0.988472510452355,0.998046791273197,0.853196622253532,0.948252320289612,0.929429562237138,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.9688920378685,1,0.948252320289612,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1739,1,0.942836868643785,0.989046115202047,0.990662001600711,0.939015807975815,0.979273676872253,0.996140459300952,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.979273676872253,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1742,1,0.994108964798036,0.991303548483292,0.989346291506656,0.883728471770968,0.960931897163391,0.996670730587299,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971267282962799,1,0.960931897163391,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1745,1,0.969495870463694,0.938209808805521,0.938225526951089,0.724798924194963,0.958655893802643,0.750472109428265,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.946236193180084,1,0.958655893802643,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1746,1,0.837795468187906,0.861552062909574,0.517380783785135,0.502232168649886,0.768524289131165,0.77581539192946,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.439954817295074,0,1,0.815360188484192,1,0.768524289131165,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1748,1,0.997959941228637,0.954664331592459,0.995440873902651,0.857227643193142,0.953467488288879,0.996413680023807,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.969349801540375,1,0.953467488288879,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1750,1,0.848087595261915,0.958833709194206,0.644345704331405,0.509018191035329,0.57344377040863,0.996515218965963,1,1,1,1,0,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.474281370639801,1,1,0.828761577606201,1,0.57344377040863,0,1,1,1,0,1
700,"SpambasePrefilter5of6OOFThresholds",1754,1,1,0.0984573203307909,1,0.760711490010826,0.969537377357483,0.164592264985072,1,0,1,1,1,0,1,0,1,1,1,0,4,2,4,"1",FALSE,"Meta_learner",0.514799833297729,1,1,0.897891998291016,1,0.969537377357483,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1768,1,0.99176027040004,0.915623159698304,0.985980568084283,0.898811020676085,0.929682493209839,0.990654736795816,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.929682493209839,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1770,1,0.999999189442615,0.999990786332896,0.999948178166127,0.998715636782572,0.991657376289368,0.99960653792613,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.991657376289368,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1775,1,0.392520046303055,0.528355208722024,0.0679353412346419,0.230561930643408,0.18093965947628,0.244084628989875,1,0,0,0,0,0,1,0,0,0,0,0,1,5,5,"0",TRUE,"Direct_vote",0.354582041501999,0,0,0.25696012377739,0,0.18093965947628,0,0,0,0,0,0
700,"SpambasePrefilter5of6OOFThresholds",1778,1,0.776326848387763,0.985502468368976,0.994506499118833,0.682784998511604,0.963740229606628,0.994298599592381,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.947231590747833,1,0.963740229606628,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1779,1,0.999965700364954,0.998333761487347,0.943604106992987,0.95571959195273,0.984185218811035,0.998419605177192,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.984185218811035,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1790,1,0.980225606340428,0.999973243457846,0.361922517861842,0.595406557387117,0.478261649608612,0.978600149128157,1,1,0,1,0,1,1,1,0,1,1,1,5,1,5,"1",TRUE,"Direct_vote",0.624781906604767,1,1,0.912272572517395,1,0.478261649608612,0,1,1,1,0,1
700,"SpambasePrefilter5of6OOFThresholds",1795,1,0.940462977687359,0.954069036558984,0.994443613442165,0.915844483829996,0.975241184234619,0.934096966928444,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.975241184234619,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1796,1,0.996881670209916,0.999868924231637,0.986840603137511,0.913969691278448,0.988418161869049,0.999585358712308,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.988418161869049,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1798,1,0.999989868863797,0.999999997232339,0.997404305855242,0.971334201406273,0.987582743167877,0.994351292794882,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.987582743167877,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1801,1,0.769292823415099,0.968894350516589,0.974659706981745,0.888686184718849,0.953208684921265,0.912895225248822,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971403360366821,1,0.953208684921265,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1802,1,0.635083447904735,0.771049938320577,0.992175080687897,0.906966573319633,0.9437455534935,0.902837447213695,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.970352470874786,1,0.9437455534935,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1806,1,0.971401945167482,0.982867029557783,0.984993363844555,0.9328703178426,0.966428399085999,0.990545610580849,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.966428399085999,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1812,1,0.837756358972879,0.962084830122294,0.981554948682475,0.864685462768439,0.962794065475464,0.965384107169024,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.9688920378685,1,0.962794065475464,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1815,0,0.58456731934356,0.584716003683558,0.0492687235937627,0.243223374860722,0.264169216156006,0.486876055533711,1,0,0,0,0,1,1,1,0,0,0,1,3,3,3,NA,FALSE,"Meta_learner",0.281329751014709,0,0,0.273604482412338,0,0.264169216156006,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1817,0,9.4174605429993e-06,0.00151825895531499,0.0197769336045729,0.055658173304112,0.0344177559018135,0.000123759849565715,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0344177559018135,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1820,0,0.0186796656528559,8.34528437768523e-05,0.0085966776161008,0.0277848934046042,0.0389783754944801,0.0231619662320003,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0389783754944801,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1835,0,0.00115348012324973,8.45536107206091e-08,0.0204344598316685,0.0660124104408754,0.010819393210113,0.00356817213284318,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.010819393210113,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1839,0,1.02053368597384e-09,3.77531481926901e-06,0.00773828911883801,0.0267684152913999,0.0212251469492912,1.26621852496214e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0212251469492912,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1842,0,0.000892504288706227,0.000400037404479925,0.00773828911883801,0.0359732109286879,0.0232796687632799,9.47320131344078e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0232796687632799,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1855,0,0.130679982649276,0.0285646467182605,0.00951539167450292,0.105588101958543,0.0483506806194782,0.0167646512954689,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0320942476391792,0,0.0483506806194782,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1857,0,0.0117862654838054,0.00586887810262581,0.0103357974504152,0.258011014668134,0.0619604922831059,0.00670444414345297,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.185671746730804,0,0,0.059520535171032,0,0.0619604922831059,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1858,0,2.53120392961917e-05,0.000298505142651991,0.0092735466062127,0.020397713957529,0.0249748509377241,1.67779060725183e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0249748509377241,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1881,0,9.09733684504533e-08,1.51436139942966e-07,0.0184025115737052,0.0244337036355802,0.0374617651104927,0.0177381082863916,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0374617651104927,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1885,0,0.299339874255559,0.114416844288148,0.0909168974385068,0.207617643958046,0.0997966527938843,0.312079764009639,0,0,0,0,0,1,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.242831572890282,0,0,0.114385448396206,0,0.0997966527938843,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1888,0,0.271962615682888,0.750632204106003,0.598340064035476,0.189781390418058,0.305302441120148,0.697140184618465,0,1,1,0,0,1,0,1,1,0,0,1,3,3,3,NA,FALSE,"Meta_learner",0.344797909259796,0,0,0.409757047891617,0,0.305302441120148,0,1,1,1,1,0
700,"SpambasePrefilter5of6OOFThresholds",1892,0,0.388227254769206,0.36022697622887,0.461460492707191,0.348213679168934,0.379215031862259,0.217996190889649,1,0,1,0,0,0,1,0,1,0,1,0,3,3,3,NA,FALSE,"Meta_learner",0.394463211297989,0,0,0.319817155599594,0,0.379215031862259,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1893,0,0.00334412367064571,0.000882863031309419,0.00773828911883801,0.105596522387313,0.0486224144697189,0.0038582074177657,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0486224144697189,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1894,0,0.0617267181150894,0.0125233730026679,0.00773828911883801,0.0589950763043496,0.0198934562504292,0.0218458203067619,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0198934562504292,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1900,0,1.27227606486261e-15,2.22044604925031e-16,0.0106361481405354,0.0826798751042204,0.113786146044731,0.105284634608141,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0326527245342731,0,0.113786146044731,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1903,0,1.27227606486261e-15,2.22044604925031e-16,0.0106361481405354,0.0826798751042204,0.113786146044731,0.105284634608141,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0326527245342731,0,0.113786146044731,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1904,0,0.00131752475091728,0.000760017824579723,0.00773828911883801,0.154644523486449,0.072339802980423,0.00431195982183045,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.072339802980423,0,0,1,1,1,1
